att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.86,0.73,5,259,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0169600302395035,0.0
0.84,0.84,4,266,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0005462823617150488,0.0
0.57,0.76,4,164,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.581318723783572e-05,0.0
0.92,0.91,4,247,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.004471673464771361,0.0
0.74,0.49,4,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0018526976454647122,0.0
0.66,0.8,4,192,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0014602033645580693,0.0
0.73,0.83,5,270,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7484449098061504,1.0
0.9,0.81,4,175,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00012749045670269055,0.0
0.9,0.56,3,149,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0007437612034851965,0.0
0.52,0.63,3,233,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0013046940874531347,0.0
0.11,0.93,4,295,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8802587219097866,1.0
0.16,0.98,3,232,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0032741741407890713,0.0
0.18,0.73,6,225,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03780946507036269,0.0
0.47,0.55,4,122,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0003387605070875081,0.0
0.81,0.84,3,198,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0005868421441247513,0.0
0.09,0.88,6,269,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9996080857514892,1.0
0.44,0.74,4,250,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002471904780157182,0.0
0.42,0.38,2,115,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.024987383934591507,0.0
0.72,0.74,3,187,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00046894744792578695,0.0
0.94,0.67,3,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.000396507910439965,0.0
0.36,0.51,2,155,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9978371342033275,1.0
0.77,0.75,3,170,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0019115592762584273,0.0
0.6,0.99,4,225,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006276533232174887,0.0
0.09,0.97,7,254,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9985763697008369,1.0
0.09,0.96,7,274,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9989546575604143,1.0
0.67,0.58,5,161,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00302445658333956,0.0
0.15,0.91,6,281,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06498492606922164,0.0
0.14,0.83,5,171,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.002589447234954113,0.0
0.98,0.76,3,224,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0016108611784298476,0.0
0.09,0.85,6,297,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.999291861297376,1.0
0.77,0.91,5,221,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9845498327551594,1.0
0.44,0.51,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9961494279344274,1.0
0.36,0.52,2,137,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.996689889008344,1.0
0.74,0.83,4,210,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.003283963909382992,0.0
0.42,0.56,2,133,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9984550095821529,1.0
0.82,0.58,5,263,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.014989328310523532,0.0
0.53,0.99,3,223,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0016542757586478216,0.0
0.71,0.87,3,177,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9744271587828803,1.0
0.66,0.84,4,197,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0004339483647497706,0.0
0.11,0.79,6,294,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9997366320986489,1.0
0.72,0.88,3,236,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00048025632619410583,0.0
0.4,0.46,2,128,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9975397328060318,1.0
0.5,0.94,5,176,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.021587439144820426,0.0
0.8,0.85,4,264,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9879784995854544,1.0
0.64,0.6,3,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0009544383792082137,0.0
0.97,0.49,4,213,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00011878541560905712,0.0
0.11,0.93,7,296,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9995345274504568,1.0
0.11,0.93,7,308,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9996911244989358,1.0
0.78,1.0,4,267,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9750029319679225,1.0
0.7,0.99,4,248,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0016155006132510734,0.0
0.54,0.69,3,141,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04698003511386151,0.0
0.43,0.46,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9971553880100794,1.0
0.99,0.97,3,257,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00537402986146317,0.0
0.6,0.6,3,242,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0005022513252125059,0.0
0.4,0.46,2,156,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9891141238728433,1.0
0.69,0.56,4,178,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0005031302051145209,0.0
0.88,0.96,4,262,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007736374695643237,0.0
0.54,0.67,2,129,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03697926314415224,0.0
0.73,0.94,4,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0007223169660349925,0.0
0.53,1.0,3,164,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0036995570455933156,0.0
0.86,0.96,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.99178878889462,1.0
0.78,0.66,3,164,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00014070680290267882,0.0
0.8,0.67,3,236,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00014770418529560782,0.0
0.41,0.47,2,145,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9962891193519954,1.0
0.89,0.55,5,194,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0001888232863555453,0.0
0.98,0.85,4,178,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00019328222201382998,0.0
0.64,0.5,3,261,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.030400708893762902,0.0
0.11,0.92,6,260,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9976237177449445,1.0
0.74,0.48,5,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0019240725502090107,0.0
0.22,0.9,4,209,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.012161040782838934,0.0
0.68,0.75,6,274,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5530728601367201,1.0
0.61,0.63,3,250,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.012852963441933431,0.0
0.82,0.85,5,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9943032258244576,1.0
0.9,0.94,5,247,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9873284501782333,1.0
0.89,0.93,4,141,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0017624268990237308,0.0
0.81,0.98,5,245,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9943477967674693,1.0
0.36,0.51,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9984141308659058,1.0
0.91,0.6,4,235,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0003014224549513909,0.0
0.74,0.57,4,172,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0007243457652585609,0.0
0.65,0.4,2,141,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0014487832037924505,0.0
0.53,0.88,3,150,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.00651080838791641,0.0
0.57,0.99,3,231,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00024390508521606358,0.0
0.19,0.58,5,182,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.006323008052262952,0.0
0.89,0.64,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0013194024001789803,0.0
0.99,0.75,4,163,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.665318383208382e-05,0.0
0.81,0.55,4,217,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.004895175791948149,0.0
0.88,0.84,4,171,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0001231048310176249,0.0
0.75,0.83,5,262,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9832188493501722,1.0
0.82,0.84,5,244,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9953001712567041,1.0
0.85,0.55,4,233,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00010597621820975619,0.0
0.72,0.84,5,257,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9948133809035119,1.0
0.65,0.94,4,184,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0005558907740799112,0.0
0.75,0.79,4,176,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0045863091453280285,0.0
0.86,0.91,5,265,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9938057172820955,1.0
0.9,0.98,5,245,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9853213321638385,1.0
0.69,0.56,4,149,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0010274676402333006,0.0
0.5,0.6,4,199,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0006165051151285028,0.0
0.87,0.48,4,133,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00037040280913385295,0.0
0.31,0.87,4,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0001660250274289635,0.0
0.72,0.93,4,174,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0003953902827339452,0.0
0.87,0.68,4,246,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0010350873852408115,0.0
0.84,0.89,4,245,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5388330033401554,1.0
0.93,0.81,3,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0003368610399094332,0.0
0.42,0.86,2,108,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.005007325041312317,0.0
0.17,0.84,5,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.882840155895666,1.0
0.45,0.51,2,155,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9878411570698739,1.0
0.51,0.53,3,223,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000423170751672188,0.0
0.57,0.59,2,111,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00032240461731585884,0.0
0.68,0.44,5,165,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0009174082296660478,0.0
0.86,0.63,3,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0010492898167861974,0.0
0.67,0.52,2,152,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01248798613184589,0.0
0.66,0.87,3,186,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0003554597257246187,0.0
0.55,0.97,4,136,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0021744466334606355,0.0
0.11,0.79,7,295,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9991745793384399,1.0
0.48,0.43,3,96,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.005095573361918238,0.0
0.71,0.69,4,180,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0007370841749001946,0.0
0.7,0.59,4,178,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0001368853827924843,0.0
0.87,0.84,5,216,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.002252147506590169,0.0
0.73,0.6,3,252,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00043130706659668023,0.0
0.79,0.77,6,233,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.36235453661723543,0.0
0.26,0.99,5,184,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.021855961154937577,0.0
0.5,0.64,3,257,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011920970974270203,0.0
0.57,0.59,4,197,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00019015224309617174,0.0
0.77,0.82,4,134,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01889339605415019,0.0
0.9,0.68,3,156,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00022353726098734767,0.0
0.25,0.53,4,160,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01969581740096106,0.0
0.42,0.56,2,103,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000935476648965543,0.0
0.6,0.87,3,196,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00033395620965588006,0.0
0.69,0.54,5,152,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0010259490586675152,0.0
0.42,0.47,6,174,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04716738421559539,0.0
0.89,0.71,5,182,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0002210337812912565,0.0
0.77,0.75,3,272,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00041010425096988317,0.0
0.24,0.89,5,142,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.021693749969804558,0.0
0.42,0.56,2,134,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9988575209690073,1.0
0.83,0.76,2,255,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1041973209165066,0.0
0.49,0.94,4,195,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00023600792529878209,0.0
0.82,0.97,5,263,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9869989174262926,1.0
0.57,0.39,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.029924133134884748,0.0
0.78,0.7,4,139,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0026503507855207067,0.0
0.95,0.65,3,273,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00048628768738878415,0.0
0.97,0.97,4,242,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.002081617942949573,0.0
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5020945054738866,1.0
0.58,0.87,3,268,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00021765090488579537,0.0
0.69,0.63,4,217,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0013966214455491315,0.0
0.36,0.51,2,135,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9962592285554797,1.0
0.79,0.72,6,240,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.059093425184393776,0.0
0.48,0.61,3,251,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.001109058246440665,0.0
0.75,0.55,2,188,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.00014220358563567887,0.0
0.82,0.75,3,230,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.00015811587569790813,0.0
0.87,0.73,5,111,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0048406172806958305,0.0
0.85,0.77,5,263,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0008363621984503686,0.0
0.09,0.77,6,290,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9995792338341363,1.0
0.79,0.83,3,126,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00023986171950817143,0.0
0.54,0.68,3,158,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09025421456953499,0.0
0.91,0.7,3,132,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0008906872015583622,0.0
0.61,0.5,3,231,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0006974304302090947,0.0
0.92,0.97,4,199,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00025228245970462175,0.0
0.94,0.59,3,234,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0008907298778729053,0.0
0.57,0.83,5,189,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0010057862031315078,0.0
0.97,0.82,4,176,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0001059903892569494,0.0
0.8,0.41,3,188,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0004516877206121361,0.0
0.59,0.57,5,257,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009341235103079368,0.0
0.92,0.76,5,132,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0009154402252797419,0.0
0.64,0.91,3,165,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0005951547079541964,0.0
0.99,0.67,5,153,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0017239453860851642,0.0
0.09,0.82,7,267,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9995754031362476,1.0
0.74,0.99,4,233,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.972349165829682,1.0
0.62,0.69,4,165,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.011138592207514682,0.0
0.19,0.48,6,178,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005105802134661758,0.0
0.39,0.47,2,152,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9903875521391399,1.0
0.9,0.85,4,279,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9385465717026825,1.0
0.85,0.84,5,272,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9714454773219955,1.0
0.63,0.94,3,172,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.000308179278320128,0.0
0.4,0.79,5,181,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.017602983807377338,0.0
0.79,0.57,4,233,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005522485561876056,0.0
0.76,0.77,5,234,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.014444367049191772,0.0
0.45,0.49,2,144,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9982956051270474,1.0
0.88,0.71,3,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00020797748005752485,0.0
0.63,0.95,4,134,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0012594376534279877,0.0
0.9,0.96,3,223,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0007777468846645639,0.0
0.17,0.36,6,191,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06838441542542173,0.0
0.51,0.74,6,98,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.023252949930201286,0.0
0.9,0.6,3,255,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00011108707180635684,0.0
0.1,0.79,6,294,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9997366320986489,1.0
0.43,0.54,2,142,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9984840573681947,1.0
0.86,0.95,4,241,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9867288648335273,1.0
0.63,0.61,6,118,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.004107390438275765,0.0
0.57,0.81,4,200,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000421638380336675,0.0
0.79,0.75,4,259,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00019678463311833104,0.0
0.79,0.57,3,250,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0004567125039525571,0.0
0.44,0.5,2,148,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9958550140382183,1.0
1.0,0.49,4,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.027760524292595852,0.0
0.11,0.94,6,276,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9998588479203412,1.0
0.23,0.66,4,212,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.04029115230612295,0.0
0.63,0.61,5,186,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.001761856286482085,0.0
0.96,0.57,3,151,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00036452800404510543,0.0
0.82,0.68,3,160,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0004946791104250546,0.0
0.85,0.82,6,141,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.005095207694773004,0.0
0.53,0.96,4,272,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006701346969965475,0.0
0.9,0.52,4,167,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0003778471015202349,0.0
0.73,0.48,3,211,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00033087739034649724,0.0
0.37,0.55,2,152,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9960033145267986,1.0
0.91,0.68,4,187,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.409934072990693e-05,0.0
0.81,0.83,3,177,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.757850393851416e-05,0.0
0.57,0.59,4,206,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0012409982377204602,0.0
0.55,0.9,5,237,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.07463206107789944,0.0
0.7,0.66,3,151,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00013957259680529653,0.0
0.95,0.78,3,204,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0018809892945561438,0.0
0.27,0.45,3,239,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.22499910967828984,0.0
0.95,0.75,3,253,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.00033730381270113345,0.0
0.92,0.98,3,149,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00015127336581032553,0.0
0.66,0.66,4,273,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00669396079175447,0.0
0.75,0.6,4,186,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0005414019529242316,0.0
